strategy,source,level,sudokuIndex,sudoku,iterations
bruteForceWithValidCheck,sudoku.com,4,96,4__5__6_2__________61__7__9___1___6315_______8_79_2______4___575__21_________32__,28626
bruteForceWithValidCheck,sudoku.com,4,97,1854297__962___41_______9___9__3_____1_7____67__1_6_8__3__8___2____5_8_____6__54_,2256
bruteForceWithValidCheck,sudoku.com,4,98,___6_______673_59__83_1_7___4_1_7__3___3__9__9____8___________1__9_____67__8_1_4_,3879
bruteForceWithValidCheck,sudoku.com,4,99,______218_8_____96__6_4_7___2______98____6_3__6349___7__9___18____2__3_473__5_96_,31065
bruteForceWithValidCheck,sudoku.com,5,0,9___1___7__25__81__8______4________1_7__5_39_6__2_______7__3____3__9_58_______4__,238387
bruteForceWithValidCheck,sudoku.com,5,1,__81_2___________62__7_45_3__6___9_1_2___56__179__3___4___5__1___________6____3_4,2758
bruteForceWithValidCheck,sudoku.com,5,2,_9_8___6_6_7_2_1___3___7___8_4__9_1____5__2___6___________9___4__3______7_1__4_8_,30741
bruteForceWithValidCheck,sudoku.com,5,3,82____5_4_4_____135__8_46_7_6__3__5____2_97____4__198_49____1______7___9_5_______,4606
bruteForceWithValidCheck,sudoku.com,5,4,_2_5________62___9____985_65__3_9_4_3_____1__19_4__8_3____3____7____1__8_8_974___,3703
bruteForceWithValidCheck,sudoku.com,5,5,9___1___7__25__81__8______4________1_7__5_39_6__2_______7__3____3__9_58_______4__,238387
bruteForceWithValidCheck,sudoku.com,5,6,53_67_98___9___2__8_______34_6___8___1_3___45________6__5______962_1_3_8___928___,2238
bruteForceWithValidCheck,sudoku.com,5,7,________6___4____18_95__7__9_12______7_______2_5_6_9_7497_1_8_5__6__83_____674___,8850
bruteForceWithValidCheck,sudoku.com,5,8,4___5_____1_3____775_2___61_2__49____3__________8__5_29_2___7_31___6___4_________,20883
bruteForceWithValidCheck,sudoku.com,5,9,_9__5____753__41_____3__74_5___7___4__9_31___8__5__6_3_7__2_5__1_5____________378,4263
bruteForceWithValidCheck,sudoku.com,5,10,__9586_______2____4_____6839__65__32_6_7___98_3_2__7_4__3______62__15_4____4___5_,591
bruteForceWithValidCheck,sudoku.com,5,11,_8_2___1__6___3___3_1_7_9__4_2__8_9____5__7___1_______9_3__4_2_____8___46________,24227
bruteForceWithValidCheck,sudoku.com,5,12,_639_8__75___6____4______3___4_______38_9__1____1____5_91_8__5______72__6________,389544
bruteForceWithValidCheck,sudoku.com,5,13,6_2____7______6_51_7___59__8___6_7__2__47__8_46753____724_____8__9__73_____2__1__,1043
bruteForceWithValidCheck,sudoku.com,5,14,____8___3__67_4_____32___4_1_94__________13__5____6__73_______2_68___9___2519____,294209
bruteForceWithValidCheck,sudoku.com,5,15,__4_____2357_8__9_8_2_________945________6__49____82_7_____9_6_5__36_4_____5_____,20482
bruteForceWithValidCheck,sudoku.com,5,16,6____3____13___4_7__4_916_3__9_861_____4____8____1___4_4_6_9_7__2____3__89_____5_,3509
bruteForceWithValidCheck,sudoku.com,5,17,_1_______69__2__57____692____9___4__47_____2_581_9___3__5__86___4_2__8_1___6___4_,38294
bruteForceWithValidCheck,sudoku.com,5,18,_87__39___5______3____65_273_______1_____8____9__74___47______2_624_75_8_3__1__6_,6530
bruteForceWithValidCheck,sudoku.com,5,19,_1_7_______2____78_34____61_____29______3125____5__6__9_6__7__2_7________28_9____,6823
bruteForceWithValidCheck,sudoku.com,5,20,6__7___549_____6_742_86_9_313__8_4___6__1___8____3__6____6_9_4___9_______5_3__89_,141
bruteForceWithValidCheck,sudoku.com,5,21,__62_7________56__1__8__2_5_4___8_2_29_______6___1249___________37____19__5_3____,3033
bruteForceWithValidCheck,sudoku.com,5,22,_1_7_______2____78_34____61_____29______3125____5__6__9_6__7__2_7________28_9____,6823
bruteForceWithValidCheck,sudoku.com,5,23,27__3__8__38_4_____4__2______27__1________7_57____6_3_5_4___3__3_71__429_2_____6_,33165
bruteForceWithValidCheck,sudoku.com,5,24,__68_35______24__7_______2___9______37_______82_5___9_1__4_9___9_475__3______6__5,190384
bruteForceWithValidCheck,sudoku.com,5,25,27__3__8__38_4_____4__2______27__1________7_57____6_3_5_4___3__3_71__429_2_____6_,33165
bruteForceWithValidCheck,sudoku.com,5,26,_4__5_1_3__3__95____________5__7_________87_9_7_9_13_87__6___35____47_____9_8527_,54557
bruteForceWithValidCheck,sudoku.com,5,27,__4_____2357_8__9_8_2_________945________6__49____82_7_____9_6_5__36_4_____5_____,20482
bruteForceWithValidCheck,sudoku.com,5,28,_1_3_95474__1________2__69____4__87___5_____4_7__82__5531__7__96______________31_,1551
bruteForceWithValidCheck,sudoku.com,5,29,__39__451___1__7_6__5_7___2___4_61_____________1_53____1_____9_48___16__7_______3,17434
bruteForceWithValidCheck,sudoku.com,5,30,6____3____13___4_7__4_916_3__9_861_____4____8____1___4_4_6_9_7__2____3__89_____5_,3509
bruteForceWithValidCheck,sudoku.com,5,31,__9_4_8___6_5_8__25___3_____4_____7_7__2_59_____3_______1_____64__7_92______8____,4669
bruteForceWithValidCheck,sudoku.com,5,32,_9__5____753__41_____3__74_5___7___4__9_31___8__5__6_3_7__2_5__1_5____________378,4263
bruteForceWithValidCheck,sudoku.com,5,33,_7_____32______7__2___5__9_6_____9__81_649__7__48____3__1__2______185_________56_,738
bruteForceWithValidCheck,sudoku.com,5,34,_8_2___1__6___3___3_1_7_9__4_2__8_9____5__7___1_______9_3__4_2_____8___46________,24227
bruteForceWithValidCheck,sudoku.com,5,35,7__5__2__59__627_4____7__8__2_91__6891___7____________8____5_2_3_9_2____25__91__3,1922
bruteForceWithValidCheck,sudoku.com,5,36,___5__1_6____3___7__97___83__6_7_3__4___5_____51__9_6_1__6_3__5_42_____856____9__,6961
bruteForceWithValidCheck,sudoku.com,5,37,1_4_7___9__7__95__2__5_1__3_2_9_4_3___8__7_____5__37_8_____2__4_63__5___8___9____,1427
bruteForceWithValidCheck,sudoku.com,5,38,_7__4529__4372_5__6___9_7_____________5_____423__798__7_________19_8_____8_2_4_1_,1396
bruteForceWithValidCheck,sudoku.com,5,39,_24_____7_67___3_2____4_5____6_3_85_4_5_8__2________7_7__3_2____1_________8__4__9,9470
bruteForceWithValidCheck,sudoku.com,5,40,97________6_89___48_____2__3__72_56_7__5___424_____1_______8_2__27__38_1___6__4__,29244
bruteForceWithValidCheck,sudoku.com,5,41,_14__________65______92_15__5__3_46___3_4______26_17_5_7____5131______9____3_6_7_,21559
bruteForceWithValidCheck,sudoku.com,5,42,_2_5________62___9____985_65__3_9_4_3_____1__19_4__8_3____3____7____1__8_8_974___,3703
bruteForceWithValidCheck,sudoku.com,5,43,_4_52_______43___6_9____3__6_8__79____21_______78___5_____58__2_6_3_____1______3_,5184
bruteForceWithValidCheck,sudoku.com,5,44,6___5_9____14_92_7__9_________7__5__76_8_____4___92___2_45__1___9___8_____79_6_32,18342
bruteForceWithValidCheck,sudoku.com,5,45,__8__3____4_68____1_725_8__9_63_____85__2__3______15__7___6_9_____4_9__22_9_____4,912
bruteForceWithValidCheck,sudoku.com,5,46,__8_______4___5_7_6_1____98__4_3___2_2_6_938_1___27___4_5_____6___49_51______3_2_,9878
bruteForceWithValidCheck,sudoku.com,5,47,9__4_____8_3_7__1______27__3_4__5__8_9__3_____2_____4__4__________6____57_1_2__8_,3037
bruteForceWithValidCheck,sudoku.com,5,48,7__5__2__59__627_4____7__8__2_91__6891___7____________8____5_2_3_9_2____25__91__3,1922
bruteForceWithValidCheck,sudoku.com,5,49,____32_68___5_8__3___7_4__1435_7___2__6__9_8_______3__19_____5____9_____5_4_8_7_9,152
bruteForceWithValidCheck,sudoku.com,5,50,7____6__4__9_______2___381_312____97_____4_26___2______4_5______9_3___78___1__2__,2202
bruteForceWithValidCheck,sudoku.com,5,51,____642_9____9___4749132___2_____8____5__1___98___6_7____4__5_8__791_____2__8____,2735
bruteForceWithValidCheck,sudoku.com,5,52,1__5__6___2_7_______8_26__39_______8___6______5__413____5____4__4__321______7____,25557
bruteForceWithValidCheck,sudoku.com,5,53,__4_____2357_8__9_8_2_________945________6__49____82_7_____9_6_5__36_4_____5_____,20482
bruteForceWithValidCheck,sudoku.com,5,54,__7_____1_____4__2___1___7__2__96____5____63___9_5_42_9_8__1_______49___6____7_54,266807
bruteForceWithValidCheck,sudoku.com,5,55,__176_9__82______3_49__1___2__93_7____6_17_3_____2_________5__8___6______7____5_1,4120
bruteForceWithValidCheck,sudoku.com,5,56,42_8_79____3_2______5_____4___9___6___2______17__8___384__7___15_____________13__,32299
bruteForceWithValidCheck,sudoku.com,5,57,86____________5__7___68__54_3__9_1__5_6______9__7_4____29_7_3_____3___26____56___,6334
bruteForceWithValidCheck,sudoku.com,5,58,91___73______9_5__6____4__787_4_____2_6_8___3__9___8___3_____85___6_______4___21_,23376
bruteForceWithValidCheck,sudoku.com,5,59,8_36____1__4812_9_1_9__7____4_13__7___594_________89______6__145_64_____________7,863
bruteForceWithValidCheck,sudoku.com,5,60,_____6_____2_35_8_____2__13_2____19_93____7__5____4___1______7__7___142__9_4_3___,5497
bruteForceWithValidCheck,sudoku.com,5,61,__3__6________97______7_34__68__7____9_6__25__4_9_5___685_____9______16_2_______8,17518
bruteForceWithValidCheck,sudoku.com,5,62,_72_9________6___783_____493__4752___5______6_84__67___15_3_9________1_5___6____4,14813
bruteForceWithValidCheck,sudoku.com,5,63,_14__________65______92_15__5__3_46___3_4______26_17_5_7____5131______9____3_6_7_,21559
bruteForceWithValidCheck,sudoku.com,5,64,_1___4_3_9368____5______1__7_2____84_8_____5____7____3__3_8142____26_3__29___3___,3155
bruteForceWithValidCheck,sudoku.com,5,65,__5_______62____3_37__2_______2______18_9_5_44_6____8__3_6___9________2___75_936_,132475
bruteForceWithValidCheck,sudoku.com,5,66,1__832______74___824____7___5___89_______91_59_256____6_______18_3___6___94____2_,6438
bruteForceWithValidCheck,sudoku.com,5,67,__2__6__8437589___5___________8_73____8_9__2_3_4_6______3__1687___4___1_____3___4,19759
bruteForceWithValidCheck,sudoku.com,5,68,58_1____7___5___26__27_4__3_____1__41__________42___________6_87_1__3_____54__9__,373637
bruteForceWithValidCheck,sudoku.com,5,69,___________41629__2___3__7__9_____63__________6__13__79_6__5___85_7_64___7_____2_,250543
bruteForceWithValidCheck,sudoku.com,5,70,____6234___6_3___1_49_1__2_______1____2__8_797_________27______6_31__________468_,30762
bruteForceWithValidCheck,sudoku.com,5,71,9_2___1___4_2_7_3_____5_____8__6______15_83______4__5___4_____7_7_8_3_2______6___,55137
bruteForceWithValidCheck,sudoku.com,5,72,924_6__8_8___1___21__9___7_4_____5___16______7___31____3___7_9_6__2_4____________,1035
bruteForceWithValidCheck,sudoku.com,5,73,____8___3__67_4_____32___4_1_94__________13__5____6__73_______2_68___9___2519____,294209
bruteForceWithValidCheck,sudoku.com,5,74,_____7_1_3_4_1_______6__2_49___7____8____9_264_____8__65___2__9____98_____1____3_,34854
bruteForceWithValidCheck,sudoku.com,5,75,9_____8___5___6____7_9_1__673_6__5_8_857__1_2___3____419_5__68____________2___9_5,10194
bruteForceWithValidCheck,sudoku.com,5,76,_263_____8_1_2_______89_____34_6_________8_6__854_9_3_________7__26__9_5_9_254__3,19174
bruteForceWithValidCheck,sudoku.com,5,77,1___3_4____97________1_6__36__98___1__3_____95__61___________62982___3_473__2__8_,26281
bruteForceWithValidCheck,sudoku.com,5,78,____9_3___49___7___56_________6_8_______32____8_91_2_4_9___41_2__4___5_8____6___9,202394
bruteForceWithValidCheck,sudoku.com,5,79,_1_______69__2__57____692____9___4__47_____2_581_9___3__5__86___4_2__8_1___6___4_,38294
bruteForceWithValidCheck,sudoku.com,5,80,_3_6___8___98_17_2___5____6____1___3_85___9_4_7__2_____9___7____53__________9__47,5643
bruteForceWithValidCheck,sudoku.com,5,81,_1___5_9___689___48____7____2______6_____9___5__31__4_3__48__1___5___3_____7_____,3404
bruteForceWithValidCheck,sudoku.com,5,82,4____3__7_8_7___9___5_6__8__1___86__6___7_8__8_2_315______9_____2__8__1_34_5_6___,2315
bruteForceWithValidCheck,sudoku.com,5,83,_____4_____6_________39_7_5_74____6__8___3__99_2_1_37__316__9____9_________54_6__,131643
bruteForceWithValidCheck,sudoku.com,5,84,____2_1____6_______9__7__5__7____231_6_____9_5_8____6_9__5__72____34___9_5_1____6,991
bruteForceWithValidCheck,sudoku.com,5,85,___8___2_658_____7_9_____83___9______62_____4__7_2_81_5__7_2_____4___6_8____6__4_,32046
bruteForceWithValidCheck,sudoku.com,5,86,_8_____9__7__6_21___6_487__8_____53__2_______163_________4_19_________7_2_97____5,4697
bruteForceWithValidCheck,sudoku.com,5,87,4____73_____3__45__5_2_4_________1___49__1_7_53___2_49_8_7__2_4___41_7__37____6_5,13352
bruteForceWithValidCheck,sudoku.com,5,88,924_6__8_8___1___21__9___7_4_____5___16______7___31____3___7_9_6__2_4____________,1035
bruteForceWithValidCheck,sudoku.com,5,89,__1__4_7_64_2_____8___1_5_94____2______19__8____7__3__3__5___________76_9___784__,13251
bruteForceWithValidCheck,sudoku.com,5,90,67_____51___8____6___2__4___91_____87____5_____56_31_____1_2____1__9_73___37_____,967
bruteForceWithValidCheck,sudoku.com,5,91,8__1___9___5____________7533_8______4___63_8556__2837_9_4__2__125____6__6____98__,2626
bruteForceWithValidCheck,sudoku.com,5,92,_8___32__4____5_____724__1_9__41_8______5______3_____93__89_1___6_____7______2___,121005
bruteForceWithValidCheck,sudoku.com,5,93,_____5_7_1______49572________8_6___7_____23_69__5_7___7____9__5_9__5_________3_28,46572
bruteForceWithValidCheck,sudoku.com,5,94,9________3___6__2___5___7_3_31_84___82__1_549_4____8__75_1_6_8_4__8__1_____7_____,4050
bruteForceWithValidCheck,sudoku.com,5,95,_____59_22______85___9_837__9_6_2____2_83_____63___8____6______4_53______82_57_9_,7556
bruteForceWithValidCheck,sudoku.com,5,96,92______5__3_784_____6________1__9____64______3__96_2_7______4___8_397______1____,4031
bruteForceWithValidCheck,sudoku.com,5,97,__68____33______51__134________1____9_5__734_6__25_1_7__45____95____2_______79_8_,3730
bruteForceWithValidCheck,sudoku.com,5,98,_8___76____165___25____3___4__52_8____7____4_____3_________6____9______17__84_2__,27759
bruteForceWithValidCheck,sudoku.com,5,99,__913_______7_41__1__5_8_7_34__________25___3726__9__1_______5_68____4___5___3_17,7846
bruteForceWithValidCheck,sudoku.com,6,0,6__9____8______43_1___4__9_5__8____7__________1___2__9_7_5____1_3_4______2__8_7_3,11683
bruteForceWithValidCheck,sudoku.com,6,1,_8_7__3___698________1__2_4_1___4__2____57_3_8__6_____34__6__________76________1_,6152
bruteForceWithValidCheck,sudoku.com,6,2,___________89__5___1_7____64____76____78__3______42_____4_____2__56____98__29___1,631812
bruteForceWithValidCheck,sudoku.com,6,3,_91____7_3_______67___4_______1____5_6___8_3_53____2_9_____75___8_____42__46_____,99054
bruteForceWithValidCheck,sudoku.com,6,4,7_94___68____2__4___3_______6____________15__8_42____9_3_7______2______66_7_5_9__,25550
bruteForceWithValidCheck,sudoku.com,6,5,____2_7_____619_______4_25___9__4_1__61_____2_______6__2___8___5_____3_84__9_____,30049
bruteForceWithValidCheck,sudoku.com,6,6,4___125_3__8_7___________1_6______9__7__2_1_6_____1_4__4_3_____3____56_2________9,90479
bruteForceWithValidCheck,sudoku.com,6,7,9________7____8_4__1_____79___974___3_1_8______2_1_______4__8___56___3_______5__1,4874
bruteForceWithValidCheck,sudoku.com,6,8,_2__4___7__1_2_______8___657_4___58_6__4_________3____5_89__4_____6_7_______5__3_,43696
bruteForceWithValidCheck,sudoku.com,6,9,_4___8_1____3_______8_9__5_______3_59___5_72_62__7__9__59_________21_______6__4__,45404
bruteForceWithValidCheck,sudoku.com,6,10,__54_7_____1______2__9___________479_3_5_____9__76__3______13_5________6_742___9_,912208
bruteForceWithValidCheck,sudoku.com,6,11,__1__5__4_____9__64_63____8___________7_8___1__4__35____3__72___7_9__1__96_______,110642
bruteForceWithValidCheck,sudoku.com,6,12,9__42_56___7____4__54___19____8719___2____________64___7__3___5____9______8______,10751
bruteForceWithValidCheck,sudoku.com,6,13,8__4___1___39_56____16_____4__5___6__1_____38__6_3__7____________9_____5_7___6___,34154
bruteForceWithValidCheck,sudoku.com,6,14,_________59__346___6_____8_4____8__9_1_____76______5___7_9____33__8__26__5__7____,28044
bruteForceWithValidCheck,sudoku.com,6,15,_______7___48_____1_946__3_4___1_____5__2_____1_3_64_________985_____6_72__1_____,115266
bruteForceWithValidCheck,sudoku.com,6,16,7__3__45___25_______64___9___7__6_4___________3_9___1___1__8_7_______2_52____9__1,232040
bruteForceWithValidCheck,sudoku.com,6,17,______174___82___6___3____8_8____5____29_5_____6____1_1___4_6______7____47___8___,71480
bruteForceWithValidCheck,sudoku.com,6,18,5__4_______2_____6__7_83_5___5____7_____6_83____59__6_92__7____8________4_3___1__,13932
bruteForceWithValidCheck,sudoku.com,6,19,_8____6____4____3____8_2_7_____9_____3__5___4___6__9_56____1___549______3___76___,461957
bruteForceWithValidCheck,sudoku.com,6,20,__8_5___6___9__13___5_13___7_18__6___9______2___19______4_7_____6__2____8_____47_,1560
bruteForceWithValidCheck,sudoku.com,6,21,6__9__7______78____1___53_____3______8_7____3_4____65_1_9_____73_41_68___________,1592293
bruteForceWithValidCheck,sudoku.com,6,22,_8359_7_____7____2__1_______58__3__61_____8__2___5_____97_3_2__5_____________6_4_,5974
bruteForceWithValidCheck,sudoku.com,6,23,__7_8___61_2_9_7______5__3___9____78__1__3__97_3_285_____6______96_3_____785_9___,3601
bruteForceWithValidCheck,sudoku.com,6,24,____6_53___4_2_____3___9____2_4____7________8___7_8_9_9_____1__748______2_____9_6,90059
bruteForceWithValidCheck,sudoku.com,6,25,5___6______45_7_9__3____8__8__2_69______4__6___2_1______59_2_7____1_____4_______5,24865
bruteForceWithValidCheck,sudoku.com,6,26,34___1____2___9______5___7______31_768____3_2_______6___8_74_1____________9___685,14898
bruteForceWithValidCheck,sudoku.com,6,27,__2_85__4____3__6___421__3________52______31_9________8____6___25_4____8_____16__,38641
bruteForceWithValidCheck,sudoku.com,6,28,8_5__93_42___________6____9_4_______9_3__68______1__7__2___5___5_47___8__6____4__,48007
bruteForceWithValidCheck,sudoku.com,6,29,7_2_45_8___1__________8_6___4__________3____95_8__2_6__1_____7_4_72__3___6___4___,24529
bruteForceWithValidCheck,sudoku.com,6,30,2____4___7_4__8__________79__6___3__4__2_6____51_____6__84_________1_6_7__7_8__5_,116438
bruteForceWithValidCheck,sudoku.com,6,31,41___2______1_542____37______7___8__2_4_53__6_9_2_8____7_5_1______64__575______1_,7055
bruteForceWithValidCheck,sudoku.com,6,32,_______3__9_68___5_42_1_6___2_8_______1______4_3_____9_______2_68_1__4_______4__3,145104
bruteForceWithValidCheck,sudoku.com,6,33,______3_2__3_9___6_6__1__4__5___8_9__3___2_____4__782___________4__5__8_7____9_6_,137452
bruteForceWithValidCheck,sudoku.com,6,34,5_13_4___42________7____14____49__1_____1__361_6__________3176_2___4____613____59,4244
bruteForceWithValidCheck,sudoku.com,6,35,3_________6___791______325__19_645_________6__85_________8_______1__97__47__5____,18479
bruteForceWithValidCheck,sudoku.com,6,36,__7________35____89__37____64___2________8_5_____9___6______375_92___8___1____9__,27719
bruteForceWithValidCheck,sudoku.com,6,37,____9__1_2______5_68________6_4__1_3___9_58__1_7_____4___8__4_____3____64___5____,38731
bruteForceWithValidCheck,sudoku.com,6,38,1____9_______2_4___598____36__7______17__43__8_______1_____8_9__739____5__6______,79117
bruteForceWithValidCheck,sudoku.com,6,39,____3_1_28____17_______2______65__9__7_____8_5_______3721________83_9_____34_____,18123
bruteForceWithValidCheck,sudoku.com,6,40,97____6__________9_4_2____7__2_4______1___53_6__5__________2_61___497________6_8_,99023
bruteForceWithValidCheck,sudoku.com,6,41,__69_______18__3____5__461_2__7__4__3____9__7_______968__4__1_____________3_5_7__,10044
bruteForceWithValidCheck,sudoku.com,6,42,_1___8__636__________5____7____8451__________9_5_138____2_9______37_____7_____4__,2613
bruteForceWithValidCheck,sudoku.com,6,43,7____9_4_______3_5_5___17___________4____8_6___2_1__7__4__2__365___3____8___6__1_,509496
bruteForceWithValidCheck,sudoku.com,6,44,_____9_4_14__3__5__2___7_1__8_5___2__1___3__7_________9_4_______3___8__6__8_9___2,31510
bruteForceWithValidCheck,sudoku.com,6,45,_____1_45_3_______8__3____67___9_1___5___2__9___7_____5_6_2_____2__1______9_8__54,85290
bruteForceWithValidCheck,sudoku.com,6,46,____6___1_3_1_7______3_26____3_8_4___4____5_3_89____26_17___3_4_6__7_____94__17__,566
bruteForceWithValidCheck,sudoku.com,6,47,_37_8_5_9__6_________1__8__6___3_____534___7_1_______5_____2_4__98_1___75________,8291
bruteForceWithValidCheck,sudoku.com,6,48,_8____6____4____3____8_2_7_____9_____3__5___4___6__9_56____1___549______3___76___,461957
bruteForceWithValidCheck,sudoku.com,6,49,__52___7___3__1____2______567____48___19________7__3___84_5_6__1____4____9______7,31139
bruteForceWithValidCheck,sudoku.com,6,50,_9___7__________457___8___6_____53___8______9__49___6_5_16_________4__1_______257,288789
bruteForceWithValidCheck,sudoku.com,6,51,92__7__________3______854___84____6__5____8_____21_____7____9_____6_92_5_4_8_____,59501
bruteForceWithValidCheck,sudoku.com,6,52,341________5____97__7_____6___41_7__5___3__1________4_8__7______3___5________98_2,54987
bruteForceWithValidCheck,sudoku.com,6,53,6___5_______2__7__34___7__1__2_____545_9___3___6__4_____5______71___2__3____8__9_,6072
bruteForceWithValidCheck,sudoku.com,6,54,85_7___2__1_8____9___5____4_8__9___2_6_1__7_____________6_1__4_4_5_______2__3___6,40075
bruteForceWithValidCheck,sudoku.com,6,55,_7__2_1__6_3______2__3__5______3__6__647___8__5__9__4__4__7_9___2___8_5__________,8141
bruteForceWithValidCheck,sudoku.com,6,56,_935_87_4_6___251______7____127______4_____3_35_2____7_8___3________19____592_1__,15886
bruteForceWithValidCheck,sudoku.com,6,57,_______7__78___2____6__5_8_5___6_____2___4___1_____4_9___876______2____3___5___12,290128
bruteForceWithValidCheck,sudoku.com,6,58,6__5_______1__7________43_6128_______7____54__5____9_____82___57___1__2________8_,74978
bruteForceWithValidCheck,sudoku.com,6,59,__59_______16___4__3_7__69__________7__4___2___3__1_6_______5_9__2__8_3__5___4__2,131424
bruteForceWithValidCheck,sudoku.com,6,60,__8____1__9_______34_59___768____4______7______48__1____6_8___5_51____2_____2__9_,62262
bruteForceWithValidCheck,sudoku.com,6,61,_9_5__6____47___1__________4__2_79____16__7____3___2__3___5__6___54___8_____23___,468679
bruteForceWithValidCheck,sudoku.com,6,62,_9_2__48___68__5____34____________34_3___5__1__1__79____9__68___________2__5__1__,34287
bruteForceWithValidCheck,sudoku.com,6,63,_6__1__8___782__9__4_____2___4__3__1_3__7___5___4_2_____________7__8___69___3__1_,21859
bruteForceWithValidCheck,sudoku.com,6,64,3___4__7___6_2____5__7_6__9__53_1_2_____6____9_____8___3______2___4_______15_7_3_,317174
bruteForceWithValidCheck,sudoku.com,6,65,_5_______469_____5_____93_____5_72__1___3___________1_6_______77_42__1__8__6___42,20062
bruteForceWithValidCheck,sudoku.com,6,66,4_6___8__7__3___64_____49____7__8_123___5__________6____1__2_47_2_8_____________9,355572
bruteForceWithValidCheck,sudoku.com,6,67,3__4__865_8__________6_37____5____12_6_5__43__7_1_2____9______45_38__6____73___5_,1628
bruteForceWithValidCheck,sudoku.com,6,68,6___2____4_____1___3_6_7__9_2__9________8___53__2_5_4__6_5_3__7_____8_____7____9_,87709
bruteForceWithValidCheck,sudoku.com,6,69,5____8__2_63________2__76__4____9__5_________2__7___1____3____634_1__5__7__4____9,23814
bruteForceWithValidCheck,sudoku.com,6,70,1__5____7____46___2___7_6____82____9__4_____6__34_85____27___3_9__8____5_________,4712
bruteForceWithValidCheck,sudoku.com,6,71,_34__9__16_21______8___4___94_5_613___3___76____4________2___1__9____4_7_257____3,102
bruteForceWithValidCheck,sudoku.com,6,72,6_98_1___8_7___6______7___418__6_4_9____1_37_______5__7___8__9____3__7_5_96_5__3_,4590
bruteForceWithValidCheck,sudoku.com,6,73,3___8_9___847__6__5______4____5____9_3________68_9__1__91_5__6______27__4________,47061
bruteForceWithValidCheck,sudoku.com,6,74,37___4_9___1__________17_______6____96_3___57_8______35_____429_3___8_6_2________,1850591
bruteForceWithValidCheck,sudoku.com,6,75,732________61_______86_5___3_______8___49___5_9_____6_____6_27______7____8___23__,141709
bruteForceWithValidCheck,sudoku.com,6,76,__6__5_____8____457_____1________6_3_______5__3_6__9__96___13__1______2___4_82___,9606505
bruteForceWithValidCheck,sudoku.com,6,77,____19_8_9_5_________4__9_1_3_____56______34_76_8_____8_1______2_______4_4_6_7___,26708
bruteForceWithValidCheck,sudoku.com,6,78,_63___9___2____6________148___6___5______9__457___3___6__81______8________1_4__9_,124378
bruteForceWithValidCheck,sudoku.com,6,79,6_98_1___8_7___6______7___418__6_4_9____1_37_______5__7___8__9____3__7_5_96_5__3_,4590
bruteForceWithValidCheck,sudoku.com,6,80,_8154____________________8451_4_967_6__75__3__7___6__9__6__34___589___6__4_1_____,6816
bruteForceWithValidCheck,sudoku.com,6,81,_________7___8___52__9__3__9__7____847_3___5____4____15___6___2_14________2_9__1_,280697
bruteForceWithValidCheck,sudoku.com,6,82,_1____9________247_93___5____4________2_7___59__42_______9____8_____5_7_86___3___,103338
bruteForceWithValidCheck,sudoku.com,6,83,_3_4__5__67___5__2_4____1_____87_9__8____6__3__2________7__2__5____9_73_________9,19457
bruteForceWithValidCheck,sudoku.com,6,84,___91____9__6__3___83_5__7_________5_________2____14_71_2_7_6____4___29_____6____,176541
bruteForceWithValidCheck,sudoku.com,6,85,_2_8_4_973__2____________1__3___9_24______8____5_6_____7____1_______83__6___9__78,9809
bruteForceWithValidCheck,sudoku.com,6,86,___9___589___87_______54__7__8____74__24__8_57_____1___5__9__438__3___963___2____,9461
bruteForceWithValidCheck,sudoku.com,6,87,_532_8__6_6_____4______7___8__5_2_9___5_4________7___29_____1______5______83_6__4,3584
bruteForceWithValidCheck,sudoku.com,6,88,____8___531__4_________91__9_4____8_______5276______9___25__8___9_2_7_____7______,6432
bruteForceWithValidCheck,sudoku.com,6,89,__8_3___12_34_________2________64_1_______238_____7_4_4_______5_1____8___6_5_9___,227549
bruteForceWithValidCheck,sudoku.com,6,90,4___125_3__8_7___________1_6______9__7__2_1_6_____1_4__4_3_____3____56_2________9,90479
bruteForceWithValidCheck,sudoku.com,6,91,____1_____2_____95_7__5___3__23__7_1___7__4__43_8_____65_4_________62____9_____7_,5237
bruteForceWithValidCheck,sudoku.com,6,92,4_3_2_95___6_________1___2__6__4_____1____5__5_48____3_5____________7__89_2_1_3__,21047
bruteForceWithValidCheck,sudoku.com,6,93,9_______3__87______6__4_29__9__2_54________1_6____9____5______17__4__35_____3___6,55721
bruteForceWithValidCheck,sudoku.com,6,94,2__6_____5___1_82_8__9___4__________4____5_7___91___8___37___1_______6_2__4_6___7,179311
bruteForceWithValidCheck,sudoku.com,6,95,_47_13_2_____6___51________2____1___8______9__91_3_6___8__________4__2___39__7_4_,102489
bruteForceWithValidCheck,sudoku.com,6,96,__49_3____9_5____7_3_____________93541____7__8_____4_______4__2____7__5_6_2_1____,4977
bruteForceWithValidCheck,sudoku.com,6,97,__8____1__9_______34_59___768____4______7______48__1____6_8___5_51____2_____2__9_,62262
bruteForceWithValidCheck,sudoku.com,6,98,1_____________7__5_8_9_342___2_4_8__81__2______7____5665_________3____9_______7_4,101929
bruteForceWithValidCheck,sudoku.com,6,99,9_3____5_8___6_3_9___9___4________3_6____1_____85__2_7________4__27__9_8_7__5____,351541
